img1,img2,label
mini/val/2913/2913_dog_3.jpg,mini/val/1169/aug_2019_aug_1999_1169_dog_0.jpg,0
mini/val/1477/1477_dog_1_aug2.jpg,mini/val/5111/5111_dog_2.jpg,0
mini/val/5598/5598_dog_3.jpg,mini/val/3022/3022_dog_3_aug1.jpg,0
mini/val/2166/2166_dog_0.jpg,mini/val/2166/2166_dog_3.jpg,1
mini/val/2736/2736_dog_5.jpg,mini/val/1269/1269_dog_2_aug3.jpg,0
mini/val/705/705_dog_0.jpg,mini/val/705/705_dog_3.jpg,1
mini/val/2812/2812_dog_4.jpg,mini/val/2587/2587_dog_2.jpg,0
mini/val/1464/1464_dog_3_aug2.jpg,mini/val/1464/1464_dog_3_aug3.jpg,1
mini/val/517/517_dog_3.jpg,mini/val/1018/aug_4996_1018_dog_1.jpg,0
mini/val/4923/4923_dog_6.jpg,mini/val/3307/3307_dog_2_aug0.jpg,0
mini/val/2828/2828_dog_1_aug1.jpg,mini/val/2828/2828_dog_3.jpg,1
mini/val/231/231_dog_3_aug3.jpg,mini/val/65/65_dog_1_aug0.jpg,0
mini/val/3752/3752_dog_1.jpg,mini/val/1617/1617_dog_1.jpg,0
mini/val/23/23_dog_3_aug0.jpg,mini/val/23/23_dog_3_aug2.jpg,1
mini/val/5344/5344_dog_7.jpg,mini/val/3759/3759_dog_1.jpg,0
mini/val/5559/5559_dog_1.jpg,mini/val/5559/5559_dog_2.jpg,1
mini/val/4926/4926_dog_0.jpg,mini/val/4926/4926_dog_3.jpg,1
mini/val/59/59_dog_3.jpg,mini/val/4122/4122_dog_1.jpg,0
mini/val/2979/2979_dog_4.jpg,mini/val/3512/3512_dog_4.jpg,0
mini/val/5927/5927_dog_8.jpg,mini/val/2373/2373_dog_1.jpg,0
mini/val/4470/4470_dog_0.jpg,mini/val/1203/1203_dog_0.jpg,0
mini/val/3838/3838_dog_1.jpg,mini/val/2172/2172_dog_3_aug1.jpg,0
mini/val/5166/5166_dog_12.jpg,mini/val/5166/5166_dog_5.jpg,1
mini/val/1806/1806_dog_7.jpg,mini/val/1107/aug_2581_1107_dog_3.jpg,0
mini/val/5229/5229_dog_0.jpg,mini/val/2690/2690_dog_4.jpg,0
mini/val/5871/5871_dog_3.jpg,mini/val/5871/5871_dog_4.jpg,1
mini/val/3145/3145_dog_0.jpg,mini/val/5798/5798_dog_2_aug1.jpg,0
mini/val/722/722_dog_1_aug2.jpg,mini/val/722/722_dog_3_aug3.jpg,1
mini/val/3576/3576_dog_1.jpg,mini/val/3576/3576_dog_4_aug0.jpg,1
mini/val/4951/4951_dog_0.jpg,mini/val/4951/4951_dog_1.jpg,1
mini/val/2664/2664_dog_1.jpg,mini/val/2664/2664_dog_2.jpg,1
mini/val/66/66_dog_0.jpg,mini/val/3007/3007_dog_2.jpg,0
mini/val/3248/3248_dog_0.jpg,mini/val/3248/3248_dog_2.jpg,1
mini/val/775/775_dog_3.jpg,mini/val/2983/2983_dog_3.jpg,0
mini/val/932/932_dog_1.jpg,mini/val/3313/3313_dog_4.jpg,0
mini/val/375/375_dog_0.jpg,mini/val/1062/aug_8951_1062_dog_3.jpg,0
mini/val/5355/5355_dog_2.jpg,mini/val/5355/5355_dog_5.jpg,1
mini/val/1107/aug_4645_1107_dog_3.jpg,mini/val/5349/5349_dog_8.jpg,0
mini/val/66/66_dog_1.jpg,mini/val/3868/3868_dog_2.jpg,0
mini/val/965/965_dog_3_aug2.jpg,mini/val/5355/5355_dog_5.jpg,0
mini/val/4926/4926_dog_0.jpg,mini/val/3165/3165_dog_2.jpg,0
mini/val/1422/1422_dog_1_aug0.jpg,mini/val/1236/1236_dog_1.jpg,0
